Id,Category
5795,0
5796,0
5797,0
5798,1
5799,0
5800,1
5801,0
5802,0
5803,1
5804,0
5805,1
5806,0
5807,0
5808,1
5809,1
5810,1
5811,1
5812,1
5813,0
5814,0
5815,1
5816,0
5817,1
5818,0
5819,1
5820,0
5821,1
5822,1
5823,0
5824,0
5825,0
5826,1
5827,1
5828,0
5829,0
5830,0
5831,1
5832,0
5833,1
5834,0
5835,1
5836,1
5837,1
5838,1
5839,1
5840,1
5841,1
5842,1
5843,0
5844,0
5845,1
5846,0
5847,0
5848,0
5849,1
5850,0
5851,1
5852,1
5853,1
5854,1
5855,0
5856,0
5857,1
5858,1
5859,0
5860,1
5861,1
5862,1
5863,0
5864,0
5865,1
5866,0
5867,0
5868,0
5869,1
5870,0
5871,0
5872,1
5873,0
5874,1
5875,0
5876,1
5877,0
5878,0
5879,1
5880,1
5881,0
5882,0
5883,1
5884,0
5885,0
5886,0
5887,0
5888,0
5889,1
5890,0
5891,0
5892,0
5893,1
5894,0
5895,0
5896,1
5897,1
5898,0
5899,1
5900,0
5901,1
5902,0
5903,1
5904,1
5905,1
5906,1
5907,0
5908,0
5909,0
5910,1
5911,1
5912,1
5913,1
5914,0
5915,1
5916,1
5917,0
5918,0
5919,0
5920,1
5921,0
5922,0
5923,1
5924,0
5925,1
5926,0
5927,1
5928,1
5929,0
5930,0
5931,1
5932,1
5933,0
5934,0
5935,0
5936,1
5937,1
5938,1
5939,1
5940,1
5941,1
5942,0
5943,0
5944,0
5945,0
5946,0
5947,0
5948,0
5949,1
5950,0
5951,1
5952,0
5953,0
5954,0
5955,0
5956,1
5957,0
5958,0
5959,1
5960,0
5961,1
5962,1
5963,1
5964,0
5965,0
5966,0
5967,1
5968,1
5969,1
5970,1
5971,1
5972,1
5973,1
5974,1
5975,0
5976,1
5977,1
5978,1
5979,1
5980,0
5981,0
5982,0
5983,1
5984,1
5985,0
5986,0
5987,0
5988,1
5989,1
5990,1
5991,1
5992,1
5993,1
5994,1
5995,1
5996,1
5997,0
5998,0
5999,1
6000,1
6001,0
6002,0
6003,0
6004,1
6005,0
6006,0
6007,0
6008,1
6009,0
6010,0
6011,1
6012,0
6013,1
6014,0
6015,0
6016,0
6017,1
6018,0
6019,0
6020,1
6021,0
6022,1
6023,0
6024,1
6025,0
6026,1
6027,0
6028,0
6029,1
6030,0
6031,1
6032,0
6033,0
6034,1
6035,0
6036,1
6037,0
6038,0
6039,1
6040,0
6041,0
6042,1
6043,1
6044,0
6045,0
6046,1
6047,0
6048,1
6049,0
6050,1
6051,0
6052,0
6053,0
6054,0
6055,0
6056,0
6057,0
6058,1
6059,1
6060,1
6061,1
6062,0
6063,0
6064,1
6065,0
6066,0
6067,1
6068,0
6069,1
6070,1
6071,0
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6078,1
6079,0
6080,0
6081,0
6082,0
6083,1
6084,1
6085,1
6086,0
6087,1
6088,1
6089,1
6090,0
6091,0
6092,1
6093,1
6094,0
6095,0
6096,0
6097,0
6098,1
6099,1
6100,1
6101,1
6102,1
6103,0
6104,0
6105,0
6106,0
6107,1
6108,1
6109,1
6110,0
6111,0
6112,1
6113,1
6114,1
6115,0
6116,1
6117,0
6118,0
6119,1
6120,0
6121,0
6122,0
6123,0
6124,1
6125,1
6126,0
6127,0
6128,1
6129,0
6130,1
6131,1
6132,1
6133,0
6134,0
6135,1
6136,1
6137,0
6138,0
6139,0
6140,0
6141,0
6142,0
6143,0
6144,0
6145,0
6146,0
6147,1
6148,1
6149,1
6150,1
6151,0
6152,0
6153,1
6154,1
6155,0
6156,0
6157,0
6158,0
6159,0
6160,0
6161,0
6162,0
6163,0
6164,1
6165,1
6166,1
6167,1
6168,0
6169,0
6170,0
6171,1
6172,0
6173,1
6174,1
6175,0
6176,1
6177,0
6178,1
6179,0
6180,0
6181,1
6182,0
6183,1
6184,0
6185,0
6186,0
6187,0
6188,1
6189,0
6190,0
6191,0
6192,0
6193,1
6194,0
6195,0
6196,1
6197,1
6198,1
6199,1
6200,1
6201,1
6202,0
6203,0
6204,1
6205,0
6206,1
6207,1
6208,1
6209,1
6210,0
6211,0
6212,1
6213,1
6214,1
6215,1
6216,1
6217,1
6218,0
6219,1
6220,1
6221,1
6222,1
6223,1
6224,1
6225,1
6226,0
6227,0
6228,1
6229,0
6230,1
6231,1
6232,0
6233,0
6234,0
6235,1
6236,0
6237,0
6238,0
6239,0
6240,1
6241,1
6242,1
6243,0
6244,0
6245,0
6246,1
6247,0
6248,0
6249,0
6250,1
6251,0
6252,1
6253,1
6254,1
6255,0
6256,1
6257,1
6258,1
6259,0
6260,0
6261,0
6262,0
6263,0
6264,0
6265,1
6266,0
6267,0
6268,0
6269,1
6270,1
6271,1
6272,1
6273,0
6274,0
6275,0
6276,0
6277,1
6278,0
6279,1
6280,0
6281,1
6282,0
6283,1
6284,0
6285,1
6286,1
6287,0
6288,0
6289,1
6290,1
6291,1
6292,1
6293,0
6294,1
6295,0
6296,0
6297,1
6298,1
6299,1
6300,0
6301,1
6302,0
6303,1
6304,1
6305,0
6306,1
6307,0
6308,0
6309,0
6310,1
6311,1
6312,1
6313,0
6314,1
6315,1
6316,1
6317,1
6318,1
6319,1
6320,1
6321,0
6322,1
6323,0
6324,1
6325,0
6326,0
6327,0
6328,0
6329,0
6330,1
6331,0
6332,1
6333,1
6334,0
6335,0
6336,0
6337,1
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0
6346,1
6347,1
6348,1
6349,1
6350,1
6351,0
6352,0
6353,0
6354,1
6355,0
6356,0
6357,1
6358,1
6359,0
6360,0
6361,0
6362,0
6363,0
6364,1
6365,0
6366,0
6367,1
6368,0
6369,0
6370,1
6371,1
6372,1
6373,1
6374,0
6375,1
6376,1
6377,1
6378,1
6379,1
6380,1
6381,1
6382,1
6383,1
6384,0
6385,1
6386,0
6387,0
6388,1
6389,1
6390,0
6391,0
6392,0
6393,1
6394,0
6395,1
6396,0
6397,1
6398,0
6399,0
6400,1
6401,1
6402,1
6403,1
6404,0
6405,1
6406,1
6407,0
6408,0
6409,1
6410,1
6411,0
6412,1
6413,1
6414,1
6415,0
6416,0
6417,1
6418,0
6419,1
6420,0
6421,0
6422,1
6423,1
6424,1
6425,1
6426,1
6427,0
6428,1
6429,0
6430,1
6431,1
6432,0
6433,0
6434,1
6435,1
6436,0
6437,0
6438,1
6439,0
6440,0
6441,1
6442,1
6443,1
6444,0
6445,0
6446,1
6447,1
6448,0
6449,1
6450,1
6451,0
6452,1
6453,1
6454,1
6455,1
6456,1
6457,1
6458,0
6459,1
6460,0
6461,0
6462,1
6463,0
6464,0
6465,1
6466,1
6467,0
6468,1
6469,1
6470,1
6471,1
6472,1
6473,0
6474,1
6475,1
6476,0
6477,1
6478,1
6479,1
6480,0
6481,0
6482,1
6483,1
6484,1
6485,0
6486,0
6487,1
6488,1
6489,1
6490,1
6491,1
6492,1
6493,0
6494,0
6495,1
6496,0
6497,0
6498,1
6499,1
6500,1
6501,0
6502,1
6503,0
6504,1
6505,1
6506,1
6507,1
6508,1
6509,0
6510,1
6511,1
6512,1
6513,0
6514,1
6515,0
6516,1
6517,1
6518,1
6519,0
6520,1
6521,1
6522,0
6523,1
6524,1
6525,1
6526,1
6527,1
6528,0
6529,0
6530,0
6531,1
6532,0
6533,0
6534,0
6535,1
6536,1
6537,0
6538,1
6539,0
6540,0
6541,1
6542,1
6543,0
6544,0
6545,0
6546,1
6547,0
6548,1
6549,0
6550,1
6551,0
6552,1
6553,1
6554,0
6555,0
6556,0
6557,1
6558,1
6559,0
6560,1
6561,0
6562,0
6563,1
6564,1
6565,1
6566,1
6567,1
6568,0
6569,0
6570,1
6571,1
6572,1
6573,0
6574,1
6575,0
6576,1
6577,1
6578,1
6579,1
6580,1
6581,1
6582,0
6583,0
6584,1
6585,0
6586,1
6587,0
6588,0
6589,1
6590,1
6591,1
6592,1
6593,0
6594,1
6595,1
6596,0
6597,1
6598,1
6599,0
6600,1
6601,0
6602,0
6603,1
6604,1
6605,0
6606,1
6607,0
6608,1
6609,1
6610,0
6611,0
6612,0
6613,1
6614,1
6615,1
6616,1
6617,0
6618,1
6619,1
6620,0
6621,1
6622,0
6623,1
6624,1
6625,1
6626,0
6627,1
6628,0
6629,0
6630,0
6631,0
6632,0
6633,1
6634,1
6635,1
6636,0
6637,1
6638,0
6639,0
6640,1
6641,0
6642,1
6643,1
6644,0
6645,1
6646,1
6647,0
6648,1
6649,0
6650,1
6651,0
6652,0
6653,0
6654,1
6655,0
6656,1
6657,1
6658,1
6659,0
6660,0
6661,0
6662,1
6663,1
6664,1
6665,0
6666,1
6667,0
6668,1
6669,0
6670,0
6671,0
6672,0
6673,0
6674,0
6675,0
6676,0
6677,0
6678,1
6679,0
6680,0
6681,1
6682,1
6683,1
6684,1
6685,1
6686,0
6687,0
6688,0
6689,0
6690,1
6691,1
6692,1
6693,0
6694,1
6695,0
6696,0
6697,0
6698,1
6699,0
6700,0
6701,1
6702,1
6703,0
6704,0
6705,0
6706,1
6707,0
6708,0
6709,0
6710,1
6711,1
6712,1
6713,0
6714,1
6715,0
6716,0
6717,1
6718,1
6719,0
6720,0
6721,0
6722,1
6723,1
6724,1
6725,0
6726,0
6727,0
6728,1
6729,0
6730,1
6731,1
6732,1
6733,0
6734,1
6735,1
6736,1
6737,1
6738,0
6739,0
6740,1
6741,0
6742,0
6743,0
6744,0
6745,1
6746,1
6747,0
6748,1
6749,0
6750,0
6751,1
6752,0
6753,1
6754,1
6755,0
6756,0
6757,0
6758,1
6759,0
6760,1
6761,0
6762,1
6763,1
6764,1
6765,1
6766,0
6767,0
6768,0
6769,0
6770,0
6771,1
6772,0
6773,0
6774,1
6775,1
6776,1
6777,0
6778,0
6779,1
6780,1
6781,1
6782,1
6783,0
6784,0
6785,1
6786,1
6787,0
6788,0
6789,0
6790,1
6791,0
6792,1
6793,1
6794,1
6795,0
6796,0
6797,1
6798,0
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,1
6807,1
6808,0
6809,0
6810,1
6811,0
6812,0
6813,1
6814,1
6815,0
6816,1
6817,1
6818,1
6819,0
6820,1
6821,1
6822,1
6823,1
6824,0
6825,1
6826,0
6827,1
6828,0
6829,0
6830,0
6831,0
6832,1
6833,0
6834,1
6835,1
6836,1
6837,1
6838,1
6839,1
6840,0
6841,1
6842,1
6843,1
6844,1
6845,1
6846,1
6847,1
6848,0
6849,0
6850,0
6851,1
6852,0
6853,0
6854,0
6855,0
6856,1
6857,1
6858,1
6859,1
6860,1
6861,1
6862,1
6863,0
6864,1
6865,0
6866,1
6867,1
6868,1
6869,1
6870,1
6871,1
6872,0
6873,1
6874,1
6875,1
6876,1
6877,1
6878,1
6879,0
6880,1
6881,1
6882,1
6883,1
6884,1
6885,1
6886,1
6887,0
6888,0
6889,1
6890,0
6891,0
6892,0
6893,1
6894,1
6895,1
6896,0
6897,0
6898,0
6899,1
6900,1
6901,1
6902,0
6903,0
6904,1
6905,0
6906,0
6907,1
6908,0
6909,1
6910,0
6911,1
6912,1
6913,1
6914,0
6915,0
6916,0
6917,0
6918,1
6919,0
6920,0
6921,1
6922,1
6923,1
6924,1
6925,1
6926,1
6927,1
6928,0
6929,1
6930,0
6931,1
6932,0
6933,0
6934,1
6935,1
6936,0
6937,0
6938,1
6939,1
6940,1
6941,0
6942,0
6943,0
6944,1
6945,1
6946,0
6947,1
6948,1
6949,0
6950,1
6951,1
6952,1
6953,0
6954,0
6955,1
6956,1
6957,1
6958,0
6959,1
6960,0
6961,0
6962,0
6963,1
6964,0
6965,1
6966,1
6967,1
6968,0
6969,0
6970,0
6971,0
6972,0
6973,1
6974,1
6975,0
6976,0
6977,1
6978,1
6979,0
6980,0
6981,1
6982,0
6983,1
6984,0
6985,1
6986,0
6987,0
6988,0
6989,1
6990,0
6991,0
6992,1
6993,1
6994,0
6995,0
6996,1
6997,1
6998,0
6999,0
7000,1
7001,0
7002,1
7003,1
7004,1
7005,0
7006,0
7007,0
7008,1
7009,1
7010,0
7011,0
7012,0
7013,1
7014,0
7015,1
7016,1
7017,0
7018,0
7019,0
7020,1
7021,1
7022,1
7023,0
7024,1
7025,1
7026,0
7027,1
7028,0
7029,1
7030,0
7031,1
7032,0
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,1
7044,0
7045,1
7046,0
7047,0
7048,1
7049,0
7050,0
7051,1
7052,0
7053,0
7054,1
7055,1
7056,1
7057,1
7058,0
7059,0
7060,0
7061,1
7062,0
7063,0
7064,0
7065,1
7066,0
7067,0
7068,0
7069,0
7070,1
7071,0
7072,0
7073,0
7074,1
7075,1
7076,0
7077,1
7078,0
7079,0
7080,1
7081,0
7082,1
7083,0
7084,1
7085,0
7086,0
7087,1
7088,0
7089,1
7090,1
7091,0
7092,1
7093,1
7094,0
7095,1
7096,0
7097,1
7098,1
7099,1
7100,1
7101,1
7102,0
7103,0
7104,1
7105,0
7106,1
7107,0
7108,0
7109,0
7110,1
7111,1
7112,1
7113,1
7114,0
7115,0
7116,1
7117,1
7118,0
7119,1
7120,0
7121,0
7122,0
7123,0
7124,1
7125,1
7126,1
7127,0
7128,0
7129,0
7130,1
7131,1
7132,0
7133,1
7134,1
7135,1
7136,1
7137,0
7138,1
7139,0
7140,0
7141,1
7142,0
7143,0
7144,1
7145,0
7146,0
7147,0
7148,0
7149,1
7150,1
7151,1
7152,0
7153,0
7154,0
7155,1
7156,0
7157,1
7158,1
7159,0
7160,0
7161,1
7162,0
7163,0
7164,1
7165,1
7166,1
7167,0
7168,1
7169,1
7170,1
7171,0
7172,0
7173,0
7174,0
7175,0
7176,1
7177,1
7178,0
7179,0
7180,1
7181,1
7182,1
7183,1
7184,0
7185,0
7186,1
7187,0
7188,0
7189,1
7190,0
7191,1
7192,1
7193,1
7194,1
7195,1
7196,0
7197,1
7198,1
7199,1
7200,1
7201,0
7202,1
7203,0
7204,1
7205,1
7206,1
7207,1
7208,1
7209,1
7210,0
7211,1
7212,0
7213,1
7214,0
7215,1
7216,1
7217,1
7218,1
7219,1
7220,0
7221,1
7222,0
7223,1
7224,0
7225,1
7226,0
7227,1
7228,1
7229,0
7230,0
7231,1
7232,0
7233,0
7234,0
7235,1
7236,1
7237,0
7238,0
7239,0
7240,0
7241,1
7242,1
7243,1
7244,0
7245,0
7246,0
7247,0
7248,0
7249,1
7250,1
7251,1
7252,1
7253,1
7254,0
7255,1
7256,0
7257,1
7258,0
7259,0
7260,1
7261,1
7262,0
7263,1
7264,1
7265,0
7266,1
7267,1
7268,0
7269,0
7270,0
7271,1
7272,1
7273,1
7274,1
7275,1
7276,1
7277,0
7278,1
7279,1
7280,0
7281,0
7282,0
7283,1
7284,0
7285,0
7286,0
7287,0
7288,0
7289,0
7290,1
7291,0
7292,0
7293,1
7294,1
7295,1
7296,0
7297,1
7298,0
7299,1
7300,0
7301,1
7302,0
7303,0
7304,0
7305,0
7306,1
7307,0
7308,0
7309,0
7310,0
7311,1
7312,0
7313,0
7314,0
7315,1
7316,0
7317,0
7318,0
7319,0
7320,1
7321,1
7322,1
7323,0
7324,1
7325,0
7326,0
7327,1
7328,1
7329,1
7330,0
7331,1
7332,1
7333,1
7334,1
7335,1
7336,0
7337,0
7338,1
7339,0
7340,1
7341,1
7342,0
7343,1
7344,0
7345,0
7346,0
7347,1
7348,0
7349,0
7350,1
7351,0
7352,0
7353,0
7354,1
7355,0
7356,0
7357,1
7358,0
7359,1
7360,1
7361,0
7362,1
7363,0
7364,0
7365,0
7366,1
7367,1
7368,1
7369,0
7370,0
7371,1
7372,1
7373,1
7374,1
7375,0
7376,0
7377,1
7378,0
7379,1
7380,1
7381,0
7382,1
7383,1
7384,0
7385,1
7386,0
7387,1
7388,1
7389,1
7390,1
7391,0
7392,0
7393,1
7394,0
7395,1
7396,0
7397,1
7398,0
7399,1
7400,1
7401,0
7402,0
7403,1
7404,1
7405,1
7406,0
7407,0
7408,0
7409,1
7410,1
7411,0
7412,1
7413,0
7414,0
7415,0
7416,0
7417,1
7418,0
7419,1
7420,0
7421,0
7422,0
7423,0
7424,1
7425,1
7426,0
7427,1
7428,0
7429,0
7430,0
7431,0
7432,0
7433,0
7434,1
7435,0
7436,1
7437,0
7438,0
7439,0
7440,1
7441,0
7442,0
7443,1
7444,1
7445,1
7446,0
7447,0
7448,1
7449,0
7450,0
7451,1
7452,0
7453,1
7454,1
7455,0
7456,1
7457,0
7458,0
7459,0
7460,1
7461,0
7462,1
7463,1
7464,1
7465,1
7466,1
7467,1
7468,1
7469,0
7470,0
7471,0
7472,1
7473,0
7474,1
7475,1
7476,1
7477,0
7478,0
7479,0
7480,1
7481,0
7482,1
7483,1
7484,1
7485,0
7486,0
7487,1
7488,1
7489,1
7490,1
7491,1
7492,1
7493,1
7494,1
7495,0
7496,1
7497,1
7498,1
7499,1
7500,1
7501,1
7502,1
7503,0
7504,1
7505,0
7506,1
7507,1
7508,0
7509,1
7510,1
7511,0
7512,1
7513,1
7514,0
7515,0
7516,0
7517,0
7518,1
7519,0
7520,0
7521,0
7522,0
7523,1
7524,1
7525,1
7526,1
7527,1
7528,1
7529,0
7530,1
7531,1
7532,0
7533,1
7534,1
7535,0
7536,1
7537,1
7538,1
7539,0
7540,1
7541,0
7542,1
7543,0
7544,0
7545,0
7546,0
7547,1
7548,1
7549,0
7550,1
7551,0
7552,0
7553,0
7554,1
7555,1
7556,1
7557,0
7558,0
7559,1
7560,1
7561,0
7562,0
7563,0
7564,1
7565,0
7566,0
7567,0
7568,1
7569,1
7570,1
7571,1
7572,0
7573,0
7574,1
7575,0
7576,0
7577,0
7578,1
7579,1
7580,1
7581,1
7582,0
7583,1
7584,1
7585,1
7586,1
7587,0
7588,1
7589,1
7590,0
7591,1
7592,0
7593,1
7594,0
7595,1
7596,0
7597,1
7598,0
7599,0
7600,0
7601,1
7602,0
7603,1
7604,1
7605,1
7606,0
7607,0
7608,1
7609,1
7610,0
7611,0
7612,1
7613,0
7614,0
7615,0
7616,1
7617,1
7618,0
7619,0
7620,1
7621,0
7622,0
7623,1
7624,0
7625,0
7626,1
7627,0
7628,1
7629,0
7630,1
7631,1
7632,0
7633,1
7634,0
7635,0
7636,0
7637,1
7638,1
7639,1
7640,0
7641,1
7642,1
7643,1
7644,0
7645,0
7646,1
7647,0
7648,1
7649,0
7650,0
7651,1
7652,1
7653,0
7654,1
7655,0
7656,1
7657,0
7658,1
7659,0
7660,0
7661,1
7662,0
7663,1
7664,0
7665,0
7666,0
7667,0
7668,1
7669,1
7670,1
7671,1
7672,0
7673,0
7674,1
7675,0
7676,0
7677,1
7678,0
7679,0
7680,0
7681,1
7682,1
7683,0
7684,1
7685,1
7686,1
7687,1
7688,0
7689,0
7690,1
7691,1
7692,0
7693,0
7694,0
7695,0
7696,1
7697,1
7698,1
7699,0
7700,0
7701,0
7702,1
7703,0
7704,0
7705,1
7706,0
7707,1
7708,0
7709,1
7710,0
7711,0
7712,0
7713,0
7714,1
7715,0
7716,0
7717,1
7718,0
7719,0
7720,0
7721,1
7722,1
7723,1
7724,0
7725,1
7726,0
7727,1
7728,1
7729,1
7730,1
7731,0
7732,0
7733,0
7734,1
7735,1
7736,0
7737,0
7738,0
7739,0
7740,0
7741,1
7742,0
7743,1
7744,1
7745,1
7746,1
7747,0
7748,1
7749,0
7750,1
7751,1
7752,0
7753,0
7754,0
7755,0
7756,1
7757,1
7758,0
7759,0
7760,0
7761,0
7762,0
7763,1
7764,0
7765,1
7766,0
7767,0
7768,1
7769,0
7770,1
7771,0
7772,0
7773,0
7774,1
7775,0
7776,0
7777,1
7778,0
7779,0
7780,0
7781,0
7782,0
7783,1
7784,1
7785,1
7786,0
7787,0
7788,1
7789,1
7790,0
7791,1
7792,0
7793,1
7794,0
7795,0
7796,0
7797,0
7798,0
7799,1
7800,0
7801,0
7802,0
7803,0
7804,1
7805,0
7806,0
7807,1
7808,1
7809,1
7810,1
7811,1
7812,0
7813,1
7814,0
7815,0
7816,1
7817,0
7818,0
7819,0
7820,0
7821,0
7822,1
7823,0
7824,1
7825,1
7826,0
7827,1
7828,0
7829,0
7830,0
7831,1
7832,0
7833,1
7834,0
7835,0
7836,0
7837,0
7838,0
7839,0
7840,1
7841,1
7842,1
7843,1
7844,1
7845,1
7846,0
7847,1
7848,1
7849,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,1
7856,1
7857,1
7858,0
7859,0
7860,0
7861,1
7862,0
7863,0
7864,0
7865,0
7866,1
7867,0
7868,0
7869,1
7870,1
7871,0
7872,0
7873,0
7874,1
7875,0
7876,1
7877,0
7878,1
7879,0
7880,1
7881,0
7882,0
7883,0
7884,1
7885,0
7886,1
7887,0
7888,1
7889,0
7890,1
7891,1
7892,1
7893,1
7894,0
7895,0
7896,1
7897,0
7898,0
7899,1
7900,0
7901,0
7902,1
7903,1
7904,1
7905,0
7906,0
7907,1
7908,1
7909,0
7910,0
7911,1
7912,0
7913,0
7914,1
7915,0
7916,1
7917,1
7918,1
7919,1
7920,1
7921,1
7922,0
7923,0
7924,0
7925,0
7926,1
7927,0
7928,0
7929,0
7930,0
7931,1
7932,1
7933,1
7934,0
7935,0
7936,0
7937,0
7938,1
7939,0
7940,1
7941,1
7942,1
7943,1
7944,1
7945,1
7946,0
7947,0
7948,1
7949,0
7950,1
7951,1
7952,0
7953,0
7954,1
7955,1
7956,1
7957,1
7958,1
7959,1
7960,1
7961,1
7962,0
7963,0
7964,1
7965,1
7966,0
7967,1
7968,1
7969,1
7970,1
7971,1
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,1
7980,0
7981,1
7982,0
7983,0
7984,1
7985,1
7986,1
7987,1
7988,0
7989,0
7990,1
7991,0
7992,0
7993,1
7994,0
7995,1
7996,0
7997,0
7998,0
7999,1
8000,1
8001,1
8002,1
8003,1
8004,0
8005,0
8006,1
8007,0
8008,1
8009,1
8010,0
8011,0
8012,0
8013,1
8014,1
8015,1
8016,1
8017,0
8018,1
8019,1
8020,1
8021,1
8022,0
8023,1
8024,0
8025,0
8026,1
8027,1
8028,0
8029,0
8030,1
8031,0
8032,1
8033,1
8034,0
8035,0
8036,1
8037,1
8038,0
8039,1
8040,1
8041,1
8042,0
8043,0
8044,1
8045,0
8046,1
8047,1
8048,1
8049,1
8050,1
8051,1
8052,0
8053,1
8054,0
8055,1
8056,1
8057,1
8058,1
8059,0
8060,0
8061,1
8062,0
8063,0
8064,1
8065,1
8066,0
8067,0
8068,1
8069,0
8070,1
8071,1
8072,0
8073,0
8074,0
8075,1
8076,0
8077,0
8078,1
8079,1
8080,0
8081,1
8082,1
8083,1
8084,0
8085,0
8086,0
8087,1
8088,1
8089,0
8090,1
8091,0
8092,1
8093,0
8094,1
8095,1
8096,1
8097,1
8098,1
8099,1
8100,1
8101,1
8102,0
8103,1
8104,1
8105,1
8106,0
8107,0
8108,0
8109,0
8110,1
8111,0
8112,1
8113,1
8114,0
8115,0
8116,1
8117,1
8118,0
8119,0
8120,0
8121,1
8122,0
8123,1
8124,1
8125,0
8126,0
8127,0
8128,1
8129,0
8130,0
8131,1
8132,1
8133,0
8134,1
8135,0
8136,0
8137,0
8138,1
8139,1
8140,1
8141,0
8142,0
8143,0
8144,0
8145,0
8146,0
8147,0
8148,0
8149,0
8150,1
8151,1
8152,0
8153,0
8154,0
8155,0
8156,0
8157,0
8158,0
8159,1
8160,0
8161,0
8162,0
8163,0
8164,0
8165,1
8166,0
8167,1
8168,0
8169,0
8170,0
8171,1
8172,1
8173,1
8174,0
8175,0
8176,1
8177,1
8178,0
8179,1
8180,1
8181,1
8182,0
8183,1
8184,0
8185,0
8186,0
8187,0
8188,0
8189,1
8190,1
8191,0
8192,1
8193,0
8194,1
8195,1
8196,1
8197,0
8198,0
8199,1
8200,1
8201,1
8202,1
8203,1
8204,1
8205,0
8206,0
8207,0
8208,0
8209,0
8210,0
8211,1
8212,0
8213,1
8214,0
8215,1
8216,1
8217,0
8218,1
8219,1
8220,0
8221,0
8222,0
8223,0
8224,1
8225,1
8226,1
8227,1
8228,1
8229,0
8230,1
8231,1
8232,1
8233,0
8234,0
8235,1
8236,0
8237,0
8238,1
8239,0
8240,0
8241,0
8242,1
8243,1
8244,0
8245,1
8246,1
8247,1
8248,1
8249,0
8250,1
8251,1
8252,0
8253,1
8254,0
8255,1
8256,0
8257,0
8258,1
8259,1
8260,1
8261,1
8262,0
8263,1
8264,0
8265,1
8266,0
8267,1
8268,0
8269,1
8270,0
8271,1
8272,1
8273,1
8274,1
8275,1
8276,1
8277,1
8278,1
8279,1
8280,0
8281,1
8282,0
8283,1
8284,1
8285,1
8286,1
8287,0
8288,0
8289,0
8290,0
8291,0
8292,1
8293,1
8294,1
8295,1
8296,1
8297,1
8298,1
8299,0
8300,0
8301,1
8302,1
8303,1
8304,0
8305,0
8306,0
8307,1
8308,0
8309,0
8310,0
8311,1
8312,0
8313,1
8314,0
8315,0
8316,1
8317,1
8318,0
8319,0
8320,1
8321,1
8322,1
8323,1
8324,0
8325,0
8326,1
8327,0
8328,0
8329,0
8330,0
8331,1
8332,0
8333,1
8334,1
8335,0
8336,0
8337,1
8338,0
8339,0
8340,0
8341,0
8342,1
8343,0
8344,0
8345,1
8346,0
8347,0
8348,0
8349,1
8350,0
8351,0
8352,0
8353,1
8354,1
8355,0
8356,1
8357,1
8358,1
8359,1
8360,1
8361,1
8362,1
8363,1
8364,1
8365,0
8366,0
8367,0
8368,1
8369,0
8370,1
8371,0
8372,1
8373,1
8374,0
8375,1
8376,1
8377,1
8378,1
8379,1
8380,1
8381,1
8382,0
8383,1
8384,1
8385,1
8386,1
8387,1
8388,0
8389,0
8390,1
8391,1
8392,0
8393,1
8394,0
8395,0
8396,0
8397,1
8398,0
8399,0
8400,1
8401,0
8402,1
8403,0
8404,1
8405,1
8406,0
8407,1
8408,0
8409,0
8410,0
8411,0
8412,0
8413,1
8414,1
8415,1
8416,0
8417,0
8418,0
8419,1
8420,1
8421,0
8422,0
8423,0
8424,1
8425,0
8426,1
8427,0
8428,0
8429,1
8430,1
8431,1
8432,0
8433,1
8434,0
8435,1
8436,1
8437,0
8438,1
8439,0
8440,0
8441,0
8442,0
8443,1
8444,0
8445,0
8446,1
8447,1
8448,1
8449,0
8450,1
8451,1
8452,0
8453,1
8454,0
8455,0
8456,1
8457,0
8458,1
8459,0
8460,1
8461,1
8462,0
8463,0
8464,1
8465,0
8466,1
8467,1
8468,1
8469,1
8470,0
8471,1
8472,0
8473,0
8474,0
8475,1
8476,0
8477,0
8478,1
8479,1
8480,1
8481,0
8482,0
8483,0
8484,1
8485,1
8486,0
8487,1
8488,0
8489,1
8490,0
8491,0
8492,0
8493,1
8494,0
8495,1
8496,1
8497,0
8498,0
8499,0
8500,0
8501,0
8502,1
8503,1
8504,1
8505,0
8506,0
8507,1
8508,1
8509,1
8510,1
8511,0
8512,0
8513,0
8514,1
8515,0
8516,0
8517,0
8518,0
8519,0
8520,1
8521,1
8522,0
8523,1
8524,0
8525,0
8526,1
8527,1
8528,0
8529,1
8530,0
8531,1
8532,1
8533,1
8534,0
8535,0
8536,1
8537,1
8538,0
8539,1
8540,1
8541,0
8542,0
8543,1
8544,1
8545,1
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,1
8553,1
8554,1
8555,1
8556,1
8557,0
8558,1
8559,1
8560,0
8561,0
8562,0
8563,1
8564,0
8565,1
8566,0
8567,0
8568,1
8569,1
8570,0
8571,1
8572,1
8573,0
8574,1
8575,0
8576,1
8577,0
8578,1
8579,1
8580,0
8581,1
8582,0
8583,0
8584,1
8585,1
8586,0
8587,1
8588,1
8589,0
8590,1
8591,1
8592,0
